fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
2,654,4.174387269895637,4.503193802718929,hashpatientid,0xE6833699D184C47E1FD6A0CF42B0F33BDFDD2CDC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,655,4.174387269895637,4.503193802718929,hashpatientid,0xE6833699D184C47E1FD6A0CF42B0F33BDFDD2CDC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,656,4.430816798843313,4.456890220878402,hashpatientid,0x6BF24EA101A54624709D49BF5AE818196732977C,25.817993416232348,39.00189803329062,-0.009110623136438845
2,658,4.820281565605037,4.503193802718929,hashpatientid,0x19F723F549A411398A84FD4591BAE2AD7EBEFD41,25.817993416232348,39.00189803329062,-0.009110623136438845
2,660,4.174387269895637,4.503193802718929,hashpatientid,0x591C99B6F97D0AB3D92F535D8826976DD21EE7D2,25.817993416232348,39.00189803329062,-0.009110623136438845
2,661,4.74493212836325,4.503193802718929,hashpatientid,0x3772FD2F70BE1F180DC6001217769BEF389608A1,25.817993416232348,39.00189803329062,-0.009110623136438845
2,671,4.624972813284271,4.680328012853749,hashpatientid,0x237E62B0EC871CFF7D3B67C07539231044E37FC7,25.817993416232348,39.00189803329062,-0.009110623136438845
2,679,4.6913478822291435,4.503193802718929,hashpatientid,0xE2EEFD9DA753D78C66EE0F1045B38A46E8493687,25.817993416232348,39.00189803329062,-0.009110623136438845
2,688,4.1588830833596715,4.503193802718929,hashpatientid,0x52FD574CFCA3F98B267B535A9A7AE54706029668,25.817993416232348,39.00189803329062,-0.009110623136438845
2,704,4.820281565605037,4.446596554132155,hashpatientid,0xD2C1A97780D6EE1E8C6E424744B4976811F85B66,25.817993416232348,39.00189803329062,-0.009110623136438845
2,708,4.653960350157523,4.543065499671449,hashpatientid,0x303B9EA472AC85D35734FC32AA7D5A067B99282D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,709,4.23410650459726,4.543065499671449,hashpatientid,0xA22EF97AA2B6BC4633BEC13E55F8E1815DE0E335,25.817993416232348,39.00189803329062,-0.009110623136438845
2,714,4.787491742782046,4.503074318238622,hashpatientid,0x25817D97C66EFED455EA010CA7F92CF85B2CE2C0,25.817993416232348,39.00189803329062,-0.009110623136438845
2,725,4.290459441148391,4.441362180812991,hashpatientid,0xCBA6D9F629B3EBD2C6B0398B0D6F3DF9A8FC9418,25.817993416232348,39.00189803329062,-0.009110623136438845
2,732,4.343805421853684,4.359001338043402,hashpatientid,0x78B6F8F71BA7FD7444E40CC9C7B71468B7A67F22,25.817993416232348,39.00189803329062,-0.009110623136438845
2,735,4.143134726391533,4.359001338043402,hashpatientid,0x598D7B021930328743C62D9E21189FB5A98F7818,25.817993416232348,39.00189803329062,-0.009110623136438845
2,736,4.394449154672439,4.441362180812991,hashpatientid,0x41B4CBA698378710D9BF8CFB8513DD76021EFDEB,25.817993416232348,39.00189803329062,-0.009110623136438845
2,741,5.4680601411351315,4.342907995754508,hashpatientid,0x022F1AC24616C0984A0E4CF4BC01EBAEEDFE3486,25.817993416232348,39.00189803329062,-0.009110623136438845
2,745,4.248495242049359,4.323312788056191,hashpatientid,0x71A083D29508F2404929EB71BE951392C5222117,25.817993416232348,39.00189803329062,-0.009110623136438845
2,753,4.382026634673881,4.376274587770482,hashpatientid,0xF45BAEA10AED258909202522C709E2213324279F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,762,4.919980925828125,4.513870521119381,hashpatientid,0x659118E3620F0A53D8EEF0895F7F99B6CDFF993A,25.817993416232348,39.00189803329062,-0.009110623136438845
2,770,4.276666119016055,4.456528750650316,hashpatientid,0xAB3676398438DD807598B8EFA4DB68997ABA2F87,25.817993416232348,39.00189803329062,-0.009110623136438845
2,778,4.2626798770413155,4.237304240137021,hashpatientid,0x63571E0E4071F85E9770AA97D6A5A58AD7DE31C1,25.817993416232348,39.00189803329062,-0.009110623136438845
2,787,3.7612001156935624,4.157798583229612,hashpatientid,0xC360B6A08E08308598E2EDDA803CAF9974705B39,25.817993416232348,39.00189803329062,-0.009110623136438845
2,789,4.430816798843313,4.465112574096461,hashpatientid,0xF5CA1D4ADE16C0E552F1F4DF80AD142B7CF91036,25.817993416232348,39.00189803329062,-0.009110623136438845
2,790,4.882801922586371,4.465112574096461,hashpatientid,0x874A9393425704CE8C941FE82924DC325C67FA70,25.817993416232348,39.00189803329062,-0.009110623136438845
2,793,4.290459441148391,4.465112574096461,hashpatientid,0x6DEED7515BADC114FD10A7A093FFFB32D235E75B,25.817993416232348,39.00189803329062,-0.009110623136438845
2,803,4.9344739331306915,4.119226483340702,hashpatientid,0xD9DC1940F62C31F5C15670B24FF46BB6B82B8F78,25.817993416232348,39.00189803329062,-0.009110623136438845
2,812,4.060443010546419,4.248684881881503,hashpatientid,0x99F10D95C7B3ECB3E2C44F0B1DFD5F96CD0EB86D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,818,4.543294782270004,4.381085527762924,hashpatientid,0x3AE57AD1D86BCDE57B4010EAB3186CEFB01319E1,25.817993416232348,39.00189803329062,-0.009110623136438845
2,819,4.189654742026425,4.465112574096461,hashpatientid,0x31D356D0EC8C1CC1DD004F71B3C09FF5AC664D49,25.817993416232348,39.00189803329062,-0.009110623136438845
2,822,4.61512051684126,4.70900413486769,hashpatientid,0x2EF69D19A62D3E7CF41493477A5A4F90BFED42A4,25.817993416232348,39.00189803329062,-0.009110623136438845
2,832,4.663439094112067,4.646705735609861,hashpatientid,0x4436FB4A08BE460B81C772CA55146E58C9F86AC4,25.817993416232348,39.00189803329062,-0.009110623136438845
2,833,4.418840607796598,4.456528750650316,hashpatientid,0xA7B5403671D7D44BDC5488AFFF50049ACEDAAC3F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,835,3.970291913552122,4.240101058435358,hashpatientid,0x66F419423BC5751C14D1B2266A2A9118514B81BD,25.817993416232348,39.00189803329062,-0.009110623136438845
2,846,4.248495242049359,4.180967350509957,hashpatientid,0x4BEEBE2ED1C8CDE1CB4A563A7B9800F815C67412,25.817993416232348,39.00189803329062,-0.009110623136438845
2,848,4.477336814478207,4.407768726659164,hashpatientid,0xF8E669A7B4ECC0AFA43A715FA32EED6CC8AC282B,25.817993416232348,39.00189803329062,-0.009110623136438845
2,849,4.060443010546419,4.397233425586368,hashpatientid,0xC0BD1E7F9FD0FE9159123E6933D4A28195AE5E31,25.817993416232348,39.00189803329062,-0.009110623136438845
2,853,4.30406509320417,4.456528750650316,hashpatientid,0x7E9A8DB5D56A680B9108461798C418D63033AB94,25.817993416232348,39.00189803329062,-0.009110623136438845
2,857,4.060443010546419,4.407768726659164,hashpatientid,0x97FE2020730D987F994D55961BB00B9A18C65933,25.817993416232348,39.00189803329062,-0.009110623136438845
2,862,4.852030263919617,4.678318090208118,hashpatientid,0x3F31C646549BD81C5D96BD35D6B5890EF7881A96,25.817993416232348,39.00189803329062,-0.009110623136438845
2,866,4.276666119016055,4.503193802718929,hashpatientid,0x1E474DC509283D3D560C0EFC68B48827950965FC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,867,4.276666119016055,4.503193802718929,hashpatientid,0x1E474DC509283D3D560C0EFC68B48827950965FC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,868,4.276666119016055,4.4563673137198885,hashpatientid,0x1E474DC509283D3D560C0EFC68B48827950965FC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,869,4.276666119016055,4.4563673137198885,hashpatientid,0x1E474DC509283D3D560C0EFC68B48827950965FC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,884,4.941642422609304,4.464939982282902,hashpatientid,0x8C39C36CA1F29EE8AA850632419C307D1DC04AE3,25.817993416232348,39.00189803329062,-0.009110623136438845
2,891,4.189654742026425,4.481868775330018,hashpatientid,0x4E4B321D93B932380DAACD1A15AA2D9F1233B917,25.817993416232348,39.00189803329062,-0.009110623136438845
2,894,4.584967478670572,4.464939982282902,hashpatientid,0xE408DD8CCB46053841E1CBF3D921E05915105D15,25.817993416232348,39.00189803329062,-0.009110623136438845
2,895,4.343805421853684,4.484157585894207,hashpatientid,0x1C22A0DA93E0584200A8BFDFB9A8865DAFCF4B7D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,900,4.499809670330265,4.624769563386016,hashpatientid,0x4F1B688DDD7FC715BE7E0F3280A240195D731D55,25.817993416232348,39.00189803329062,-0.009110623136438845
2,901,4.290459441148391,4.544473912545797,hashpatientid,0xE095006F4DB78CD8DBA43E2DF5D11BA4191FC562,25.817993416232348,39.00189803329062,-0.009110623136438845
2,910,3.9512437185814275,4.568282456102615,hashpatientid,0xD42647058A2E546E09467FC1A19D8FEA7FD96EC8,25.817993416232348,39.00189803329062,-0.009110623136438845
2,911,4.605170185988092,4.505050081214972,hashpatientid,0xFCD543D6451ABE4402A5E5EACAA45F69530DB3BD,25.817993416232348,39.00189803329062,-0.009110623136438845
2,918,4.5217885770490405,4.282629268141523,hashpatientid,0xD5EDD7762F36BE5F53BC0A16E199EA8B15F321D4,25.817993416232348,39.00189803329062,-0.009110623136438845
2,922,4.804021044733257,4.56835919975378,hashpatientid,0x8604CDA93B08D59FFBDF05951C444027A8DB7D60,25.817993416232348,39.00189803329062,-0.009110623136438845
2,923,4.804021044733257,4.947537612149833,hashpatientid,0x8062A4823D93F00F711E1F9778724565083A420A,25.817993416232348,39.00189803329062,-0.009110623136438845
2,926,4.700480365792417,4.661739652800627,hashpatientid,0x435ACE05B90413702CE28E0B3D737A6984F1B612,25.817993416232348,39.00189803329062,-0.009110623136438845
2,927,4.2626798770413155,4.644810859753511,hashpatientid,0x1BCBE378652DE4DA46AF49AB7BD9D5C35D31CD84,25.817993416232348,39.00189803329062,-0.009110623136438845
2,947,4.875197323201151,4.655973518896771,hashpatientid,0xDBE51DC9E18F299D594731498E6EDCD912310D45,25.817993416232348,39.00189803329062,-0.009110623136438845
2,952,4.875197323201151,4.517970572252839,hashpatientid,0x6FFE4EBEACB9BA042EF4909ADF1B28D0DB4288B4,25.817993416232348,39.00189803329062,-0.009110623136438845
2,960,4.48863636973214,4.191086917106904,hashpatientid,0xB1A813955DB03CEB278F58B4C525FCB947BCF5F8,25.817993416232348,39.00189803329062,-0.009110623136438845
2,963,4.61512051684126,4.466969206857057,hashpatientid,0x07D161898DD6E6600BF43AC9FD3357D2A958DC0D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,964,4.1588830833596715,4.445465907418422,hashpatientid,0x7A32433774A3D3257BBAD39EC6F476989C58C108,25.817993416232348,39.00189803329062,-0.009110623136438845
2,970,4.110873864173311,4.191086917106904,hashpatientid,0xAC9BF5EB115451D2B84A61AC78DD63664332CBB1,25.817993416232348,39.00189803329062,-0.009110623136438845
2,971,5.631211781821365,4.504688610986886,hashpatientid,0x6AAB3D797537A2AB5DE4C2F53EAAF882FE024DE2,25.817993416232348,39.00189803329062,-0.009110623136438845
2,988,4.543294782270004,4.431760185108004,hashpatientid,0xFB962B0A01CC754CF758E91AE6984EC796F795C8,25.817993416232348,39.00189803329062,-0.009110623136438845
2,992,4.5217885770490405,4.504688610986886,hashpatientid,0x8795DB9E955E65F18C1CCC34B12E0F2DBCE2E74E,25.817993416232348,39.00189803329062,-0.009110623136438845
2,998,3.8501476017100584,4.528725456178641,hashpatientid,0x216F7EED4FB06A8CA2222BE491D7459A26B77476,25.817993416232348,39.00189803329062,-0.009110623136438845
3,8,4.465908118654584,4.395207827152572,hashpatientid,0xC9C123FE339CE12EFD28C9A5E2FDB1EA0AAB1C81,21.152346121858326,28.478853996930514,0.026166886763336117
3,10,4.343805421853684,4.395207827152572,hashpatientid,0x182AB987E76F3D6A93DB2F2C2493F0AADD275BCE,21.152346121858326,28.478853996930514,0.026166886763336117
3,11,4.2626798770413155,4.395207827152572,hashpatientid,0x2EDE5EF2BC8BD6A6C5D8E27E63438828B0F9AB4D,21.152346121858326,28.478853996930514,0.026166886763336117
3,25,4.0943445622221,4.256954696222275,hashpatientid,0x33FA5F1F13816BEE552357969D0959B7ECB6482F,21.152346121858326,28.478853996930514,0.026166886763336117
3,33,4.74493212836325,4.508486203636465,hashpatientid,0xEE2510C0C628D61F895370A14005294176DB6FC7,21.152346121858326,28.478853996930514,0.026166886763336117
3,39,4.787491742782046,4.141532919381594,hashpatientid,0x6A8E64FAB18B6CA475CB86FE28941B669A8C2D36,21.152346121858326,28.478853996930514,0.026166886763336117
3,47,4.31748811353631,4.153976683178237,hashpatientid,0x1BB4BBE5082DAE9AC29DBC8620143D5E950E40D8,21.152346121858326,28.478853996930514,0.026166886763336117
3,51,5.093750200806762,4.480276771520104,hashpatientid,0xC2DD692FF47E26693D78C40A636314EBF1594A2F,21.152346121858326,28.478853996930514,0.026166886763336117
3,68,4.454347296253507,4.327865262017624,hashpatientid,0xB0EDB01AE464DCF6071A250EDBFC3FA9EE7978C2,21.152346121858326,28.478853996930514,0.026166886763336117
3,71,4.897839799950911,4.509922061085323,hashpatientid,0xEA0365F00472407F2FB9D8B9F4CD02003A2DE83A,21.152346121858326,28.478853996930514,0.026166886763336117
3,72,4.736198448394496,4.527150176148925,hashpatientid,0x6BEC13F872CFA1A326D9BECED9DD36F28074AD0E,21.152346121858326,28.478853996930514,0.026166886763336117
3,77,4.553876891600541,4.361276458507338,hashpatientid,0xE1A765BEF1DFA8AD46F8BFE2844229F951C0B285,21.152346121858326,28.478853996930514,0.026166886763336117
3,80,4.07753744390572,4.509922061085323,hashpatientid,0xCEC7123BD4A030A3D0C9181AF655865AA09F9DCD,21.152346121858326,28.478853996930514,0.026166886763336117
3,85,4.1588830833596715,4.63086550723276,hashpatientid,0x7CF1490F24E1D2B6EA0EDCEA07D574A2BC8B99A3,21.152346121858326,28.478853996930514,0.026166886763336117
3,88,4.248495242049359,4.539025309941586,hashpatientid,0x05A28243FD18A8AFE26E5108537D39B6C50E602B,21.152346121858326,28.478853996930514,0.026166886763336117
3,112,4.060443010546419,4.411114901402367,hashpatientid,0x31C51139DE1438D3DEC2BB52EEA1744455F1AC41,21.152346121858326,28.478853996930514,0.026166886763336117
3,119,4.624972813284271,4.57570935346939,hashpatientid,0xB3384979416F1FCCA23781027A7669530F3D9D6B,21.152346121858326,28.478853996930514,0.026166886763336117
3,128,3.8501476017100584,3.9679125459861577,hashpatientid,0x01EFA9F5A07BC24766331B8CE997F6190517FDB0,21.152346121858326,28.478853996930514,0.026166886763336117
3,144,4.31748811353631,4.368448938297178,hashpatientid,0x4348E7B02FC313825C899BEB99B2F58665449463,21.152346121858326,28.478853996930514,0.026166886763336117
3,155,4.0943445622221,4.228513659016598,hashpatientid,0xD2B11AE0292BCE637084B269DD4CB2959F38A127,21.152346121858326,28.478853996930514,0.026166886763336117
3,158,4.189654742026425,4.014974201849634,hashpatientid,0x2136297756B97290BBB04CA7C3C51F6DE78A3FAE,21.152346121858326,28.478853996930514,0.026166886763336117
3,159,4.890349128221754,4.423123701410185,hashpatientid,0x4EDE9113004160F994B76A6EFFDB6FAA35477F40,21.152346121858326,28.478853996930514,0.026166886763336117
3,174,4.68213122712422,4.417584813274597,hashpatientid,0x4187E7F10E476D76AFFEDB4A57E3365E55C84804,21.152346121858326,28.478853996930514,0.026166886763336117
3,175,4.418840607796598,4.417584813274597,hashpatientid,0x5CFBDB90B58C0923C613F31000487A40D07E25C9,21.152346121858326,28.478853996930514,0.026166886763336117
3,177,4.624972813284271,4.184268304182344,hashpatientid,0xBBFDCDB9223C692213E1D2BBAE7B019E6DC65C9B,21.152346121858326,28.478853996930514,0.026166886763336117
3,189,4.762173934797756,4.433143701794698,hashpatientid,0xDA315EF29028EC0ACA80DF4571BAE363F74CB0EF,21.152346121858326,28.478853996930514,0.026166886763336117
3,200,4.499809670330265,4.432313014385309,hashpatientid,0x0C22DE16F51A6F540CF85D7114C2CF4D3E8265CB,21.152346121858326,28.478853996930514,0.026166886763336117
3,201,4.962844630259907,4.535974522985823,hashpatientid,0xC57356239892F58E881A2B98AE8759154C6FA1DF,21.152346121858326,28.478853996930514,0.026166886763336117
3,205,4.356708826689592,4.535974522985823,hashpatientid,0x9B61C563924D01126979BA9C35BC5DC772C40D02,21.152346121858326,28.478853996930514,0.026166886763336117
3,213,4.61512051684126,4.503568045174721,hashpatientid,0xAC890C501D09E79B9383DD2A73810CD3365396A6,21.152346121858326,28.478853996930514,0.026166886763336117
3,214,4.394449154672439,4.796509463457506,hashpatientid,0x27AF1903C3A70EA3B17F0F9AFBF1A07B5767F8DC,21.152346121858326,28.478853996930514,0.026166886763336117
3,218,4.174387269895637,4.537408551182523,hashpatientid,0xA3046AE2088AD15B2BA3567E5CDF278DDB7E2008,21.152346121858326,28.478853996930514,0.026166886763336117
3,219,4.276666119016055,4.537408551182523,hashpatientid,0x0C3C12A1DDE5FC711FC015AD96E3F925684ED13B,21.152346121858326,28.478853996930514,0.026166886763336117
3,220,4.276666119016055,4.537408551182523,hashpatientid,0x0C3C12A1DDE5FC711FC015AD96E3F925684ED13B,21.152346121858326,28.478853996930514,0.026166886763336117
3,221,4.276666119016055,4.537408551182523,hashpatientid,0x0C3C12A1DDE5FC711FC015AD96E3F925684ED13B,21.152346121858326,28.478853996930514,0.026166886763336117
3,222,4.276666119016055,4.537408551182523,hashpatientid,0x0C3C12A1DDE5FC711FC015AD96E3F925684ED13B,21.152346121858326,28.478853996930514,0.026166886763336117
3,224,4.624972813284271,4.674274562270023,hashpatientid,0xB6D6B3ABFBFCA74A55C3DB4A2D9444E4EFFDE043,21.152346121858326,28.478853996930514,0.026166886763336117
3,232,4.59511985013459,4.563777407882252,hashpatientid,0x30FCE5FAD8CDF4D033169A846188AEC9981295D2,21.152346121858326,28.478853996930514,0.026166886763336117
3,241,4.290459441148391,4.511047378085392,hashpatientid,0xB0345270C737C7B8F38F510F6AF5FCB17D0E08F9,21.152346121858326,28.478853996930514,0.026166886763336117
3,243,4.3694478524670215,4.535974522985823,hashpatientid,0x95081D5AF233E65D04741106FFD9862C0CDDDD72,21.152346121858326,28.478853996930514,0.026166886763336117
3,244,4.07753744390572,4.535974522985823,hashpatientid,0x17DFE86782329141BC786AC877D06C2DD89141DC,21.152346121858326,28.478853996930514,0.026166886763336117
3,246,4.653960350157523,4.535974522985823,hashpatientid,0x96ADD0A5A7A514C18D32A5962984791827CFE0CE,21.152346121858326,28.478853996930514,0.026166886763336117
3,248,4.5217885770490405,4.535974522985823,hashpatientid,0xC44FF61DEF8F2693F254228B2E56FC15C42A7E57,21.152346121858326,28.478853996930514,0.026166886763336117
3,252,4.787491742782046,4.411300709187023,hashpatientid,0x295B1CE38BCB50644B5FBE423EEB0E1CBB8AB9AC,21.152346121858326,28.478853996930514,0.026166886763336117
3,254,4.605170185988092,4.576254048361014,hashpatientid,0xE8707261C63599DC6F90CAA8B955EC017CB97766,21.152346121858326,28.478853996930514,0.026166886763336117
3,256,4.442651256490317,4.535974522985823,hashpatientid,0xE16B7ECCD0CDD2A1490AA70887C45DB8ECA6021B,21.152346121858326,28.478853996930514,0.026166886763336117
3,257,3.784189633918261,4.2378010989381005,hashpatientid,0x6F3E6F5946B7E3CD9E1B577127D2506033F3ABB7,21.152346121858326,28.478853996930514,0.026166886763336117
3,261,4.30406509320417,4.858680935944112,hashpatientid,0x9DA6822D7EF96439E6D7F1B041BB79B84B321995,21.152346121858326,28.478853996930514,0.026166886763336117
3,263,4.330733340286331,4.411926884202265,hashpatientid,0x853E2F14BC87D94E11C100EA9598845D338D71B9,21.152346121858326,28.478853996930514,0.026166886763336117
3,265,4.430816798843313,4.456717865313931,hashpatientid,0xEEF139D6AC97B3C274B0A739F82796420D6069A7,21.152346121858326,28.478853996930514,0.026166886763336117
3,269,4.465908118654584,4.348886657832837,hashpatientid,0x0D57E48F126727A3A5E8DD2B7DC18EBF493AA521,21.152346121858326,28.478853996930514,0.026166886763336117
3,283,3.6375861597263857,4.2378010989381005,hashpatientid,0x4FD8B91B9C8F9F1FC5653BF2E2EE066F36B90367,21.152346121858326,28.478853996930514,0.026166886763336117
3,284,5.030437921392435,4.411926884202265,hashpatientid,0x717BD3985FF207AEA25201076A27C0878321A678,21.152346121858326,28.478853996930514,0.026166886763336117
3,286,4.867534450455582,4.328333669252061,hashpatientid,0x7838CED47A371B57F60F8D560D3A62CC52FB7032,21.152346121858326,28.478853996930514,0.026166886763336117
3,289,3.9889840465642745,4.188106199049952,hashpatientid,0xF89CF9BA6482E6A949DF1544A2FCD08BAF78E1BA,21.152346121858326,28.478853996930514,0.026166886763336117
3,295,4.2626798770413155,4.426597448052809,hashpatientid,0x687F2EC15BEFC71C482ADD8F1B8458AAF9F287CF,21.152346121858326,28.478853996930514,0.026166886763336117
3,302,3.828641396489095,4.145968205919057,hashpatientid,0x76768FDE45A4C6AF51E7D56366439D150C8EA2D4,21.152346121858326,28.478853996930514,0.026166886763336117
3,311,4.543294782270004,4.65588027939793,hashpatientid,0x572E61B24DB3D214A8E80073477AC8778BE1F28E,21.152346121858326,28.478853996930514,0.026166886763336117
3,320,4.276666119016055,4.426597448052809,hashpatientid,0x11BF501A805C3A4088EF499575A6EF9F462C4784,21.152346121858326,28.478853996930514,0.026166886763336117
3,332,4.31748811353631,4.626665745146408,hashpatientid,0x8C5FE5AECBD4E2F005FF9B67A105DA31969EC638,21.152346121858326,28.478853996930514,0.026166886763336117
3,348,4.499809670330265,4.43576290200803,hashpatientid,0x493D2B21C067C3A908DB965D9AB9756B492686C0,21.152346121858326,28.478853996930514,0.026166886763336117
3,349,4.499809670330265,4.43576290200803,hashpatientid,0x493D2B21C067C3A908DB965D9AB9756B492686C0,21.152346121858326,28.478853996930514,0.026166886763336117
3,350,4.499809670330265,4.43576290200803,hashpatientid,0x493D2B21C067C3A908DB965D9AB9756B492686C0,21.152346121858326,28.478853996930514,0.026166886763336117
3,351,4.499809670330265,4.43576290200803,hashpatientid,0x493D2B21C067C3A908DB965D9AB9756B492686C0,21.152346121858326,28.478853996930514,0.026166886763336117
3,353,4.770684624465665,4.535974522985823,hashpatientid,0xA77D6CE7399666C67FFC69F1C68C139B65F7A982,21.152346121858326,28.478853996930514,0.026166886763336117
3,356,4.77912349311153,4.535974522985823,hashpatientid,0xC7E863C5D11AE4AC19B6268FE147346D80E89A92,21.152346121858326,28.478853996930514,0.026166886763336117
3,360,3.8501476017100584,4.321604075155029,hashpatientid,0x90FFC4F9EC19899685DBE968AC686A7945C1280A,21.152346121858326,28.478853996930514,0.026166886763336117
3,367,4.290459441148391,4.3754377013726105,hashpatientid,0x263F1D2E4D9B1DBD3E6589A3B0DD2A0465DDF440,21.152346121858326,28.478853996930514,0.026166886763336117
3,368,4.634728988229636,4.535974522985823,hashpatientid,0x6C82E92AF1FF802865F8109ED27580106E094D87,21.152346121858326,28.478853996930514,0.026166886763336117
3,370,3.9318256327243257,4.52191980733694,hashpatientid,0x2FEBAB412E16423728FC429AE7CA59A4E176A7EF,21.152346121858326,28.478853996930514,0.026166886763336117
3,371,4.430816798843313,4.732382305414646,hashpatientid,0x98AEAD4EEDBB496E72729DE2F00B38F0F2EC8A57,21.152346121858326,28.478853996930514,0.026166886763336117
3,375,4.68213122712422,4.544668206894472,hashpatientid,0x1881C9E2C6BD3ABCFD7F763E7DE929D237FA354E,21.152346121858326,28.478853996930514,0.026166886763336117
3,406,4.02535169073515,4.466563670204041,hashpatientid,0x4807B974CE0B0FD91B80CFA4B2476C96E62B1328,21.152346121858326,28.478853996930514,0.026166886763336117
3,412,3.8918202981106265,4.505200589387659,hashpatientid,0x249CA09373A6C9113B0BB68F311CD1F348E352B3,21.152346121858326,28.478853996930514,0.026166886763336117
3,415,4.07753744390572,4.505200589387659,hashpatientid,0x86F90997CC75FD6284CE30EA0B15CE78C3823F7C,21.152346121858326,28.478853996930514,0.026166886763336117
3,422,4.59511985013459,4.505200589387659,hashpatientid,0x7BA436F92929ED1FE307AE8185924D74D9F52E28,21.152346121858326,28.478853996930514,0.026166886763336117
3,425,4.394449154672439,4.505200589387659,hashpatientid,0xBEA7D13AD27DFB325F7273B671DA66FB75866CE1,21.152346121858326,28.478853996930514,0.026166886763336117
3,439,5.056245805348308,4.509265746844184,hashpatientid,0x4FB68E9983AB3921AE49F5BF609C43ED1BBED3FF,21.152346121858326,28.478853996930514,0.026166886763336117
3,440,4.762173934797756,4.454704587861684,hashpatientid,0x393F0EE5A8A3C9E1B430D1C8AF9649C30E693A0F,21.152346121858326,28.478853996930514,0.026166886763336117
3,449,4.430816798843313,4.454704587861684,hashpatientid,0x034F82705545B963A4ACDE12F90DCAF7ECEE761F,21.152346121858326,28.478853996930514,0.026166886763336117
3,452,4.882801922586371,4.454704587861684,hashpatientid,0x35E8FCE2832B3409DFFB09FA22C85648CF4D2056,21.152346121858326,28.478853996930514,0.026166886763336117
3,455,4.7535901911063645,4.29140822921244,hashpatientid,0x13E7A4EFD166040C20BEB6C5FBA8B409CD86D67F,21.152346121858326,28.478853996930514,0.026166886763336117
3,461,4.553876891600541,4.454704587861684,hashpatientid,0xA99F39A5977FCC7EC6D4E93DAF9F8523594112CE,21.152346121858326,28.478853996930514,0.026166886763336117
3,463,4.23410650459726,4.29140822921244,hashpatientid,0x51136242C2F7516266EBC37090963C961E530EA8,21.152346121858326,28.478853996930514,0.026166886763336117
3,464,4.770684624465665,4.49949556897335,hashpatientid,0xB6289E42D031386B94A3E0AC2E605BB58CCBF00B,21.152346121858326,28.478853996930514,0.026166886763336117
3,471,4.574710978503383,4.454704587861684,hashpatientid,0x6755A9E8C768EA73D4025DBA74DF664F54973C12,21.152346121858326,28.478853996930514,0.026166886763336117
3,472,4.07753744390572,4.454704587861684,hashpatientid,0xCDD98101545610CEFCE4885FAFCDAC10C8071E66,21.152346121858326,28.478853996930514,0.026166886763336117
3,473,4.718498871295094,4.454704587861684,hashpatientid,0xB5C2A6B4AEC21DBD6DD86B468D30C68F7B047603,21.152346121858326,28.478853996930514,0.026166886763336117
3,476,4.07753744390572,4.454704587861684,hashpatientid,0xB43369B42C2CD77A95539B55CA9607F994D67292,21.152346121858326,28.478853996930514,0.026166886763336117
3,477,4.718498871295094,4.293545770182826,hashpatientid,0x9EE15AC56B00F4ACFBD506812F3FF9A3F9860E0D,21.152346121858326,28.478853996930514,0.026166886763336117
3,483,4.663439094112067,4.454704587861684,hashpatientid,0xBE4A2B226BE71917030209FEA8740DEBDA6E3086,21.152346121858326,28.478853996930514,0.026166886763336117
3,485,4.663439094112067,4.454704587861684,hashpatientid,0x19CF4B4942837510898DDEB6AE0EF82532CEF000,21.152346121858326,28.478853996930514,0.026166886763336117
3,491,4.51085950651685,4.47555529982244,hashpatientid,0x0E530DBA4447FCDBF342D3A3FB8655AE5DBE31DE,21.152346121858326,28.478853996930514,0.026166886763336117
3,495,4.499809670330265,4.47555529982244,hashpatientid,0x4CB75F6AC6949829C14E8F65642608577C498D82,21.152346121858326,28.478853996930514,0.026166886763336117
3,503,4.804021044733257,4.47555529982244,hashpatientid,0x4C770DFA1520A9CE39FD023BE8BA2825D1C5C28D,21.152346121858326,28.478853996930514,0.026166886763336117
3,508,3.784189633918261,4.319799615697789,hashpatientid,0xB8797B0021343CD8AE0094A58F0F5C62D4B6BA83,21.152346121858326,28.478853996930514,0.026166886763336117
3,513,4.74493212836325,4.47555529982244,hashpatientid,0x403501A8DAA8D5B842DF59DC1384BC71E63F9D1C,21.152346121858326,28.478853996930514,0.026166886763336117
3,521,4.454347296253507,4.452686507308525,hashpatientid,0xFFBD42DED34A3022FE798E0316530A04B9223D23,21.152346121858326,28.478853996930514,0.026166886763336117
3,522,3.970291913552122,4.452686507308525,hashpatientid,0xD98DAEACD4A7F987F780215256E7665E2453B156,21.152346121858326,28.478853996930514,0.026166886763336117
